00428   12.02  0.15 K20CH  56.92050   15.88786   17.54243    6.19067  0.1777993  0.28103583   2.3083142  0 MPO600179  3661  40 1898-2021 0.56 M-v 3Ek Pan        0000    (428) Monachia           20210318
00429    9.99  0.15 K20CH 102.38932  169.17143  219.93126    9.54097  0.1232113  0.23404997   2.6077362  0 MPO600179  3558  48 1901-2021 0.45 M-v 3Ek Pan        0000    (429) Lotis              20210311
00430   11.15  0.15 K20CH 241.72194  179.03755  249.38931   14.56145  0.2517906  0.20472601   2.8511542  0 MPO600179  2291  31 1930-2020 0.41 M-v 3Ek Pan        0000    (430) Hybris             20201110
00431    8.94  0.15 K20CH 153.02389  217.09681  117.18588    1.82781  0.1704193  0.17708291   3.1406409  0 MPO600179  3664  64 1902-2021 0.44 M-v 3Ek Pan        0000    (431) Nephele            20210317
00432    8.92  0.15 K20CH  76.90444  173.92727   88.74189   12.12002  0.1464406  0.27037001   2.3686290  0 MPO600179  2861  53 1900-2021 0.42 M-v 3Ek Pan        0007    (432) Pythia             20210128
00433   10.42  0.15 K20CH  23.04175  178.86894  304.29913   10.83052  0.2229939  0.55974867   1.4581672  0 MPO600179  9296  51 1893-2021 0.46 M-v 3Ek Pan        1804    (433) Eros               20210306
00434   11.19  0.15 K20CH  82.82809  123.80877  175.30300   22.51125  0.0736782  0.36361465   1.9440546  0 MPO600179  3403  43 1898-2021 0.37 M-v 3Ek Pan        0006    (434) Hungaria           20210307
00435   10.42  0.15 K20CH 317.27576  333.26415   23.15033    1.81617  0.1556145  0.25693994   2.4504639  0 MPO600179  3663  58 1898-2020 0.44 M-v 3Ek Pan        0000    (435) Ella               20201017
00436   10.05  0.15 K20CH  97.53954   41.07148  351.30813   18.50507  0.0690019  0.17201102   3.2020777  0 MPO600179  2888  42 1898-2021 0.45 M-v 3Ek Pan        0000    (436) Patricia           20210318
00437   10.40  0.15 K20CH  63.43681   61.85877  263.21006    7.34514  0.2486880  0.26747162   2.3857096  0 MPO600179  3286  41 1898-2021 0.42 M-v 3Ek Pan        0000    (437) Rhodia             20210313
00438    9.99  0.15 K20CH 110.78339  210.42452   49.10010    7.36819  0.0685443  0.24158553   2.5532231  0 MPO600179  3234  54 1898-2021 0.41 M-v 3Ek Pan        0000    (438) Zeuxo              20210221
00439    9.88  0.15 K20CH 316.79498  244.50315  201.45418   19.13081  0.0658757  0.17787412   3.1313206  0 MPO600179  3708  46 1898-2021 0.40 M-v 3Ek Pan        0000    (439) Ohio               20210307
00440   11.60  0.15 K20CH 344.18504  179.43472  292.05757    1.59729  0.1079617  0.29994216   2.2102651  0 MPO600179  3320  42 1898-2021 0.40 M-v 3Ek Pan        0000    (440) Theodora           20210314
00441    8.61  0.15 K20CH 322.15249  203.01347  253.52508    8.15875  0.0808562  0.20972165   2.8056955  0 MPO600179  3680  60 1898-2021 0.41 M-v 3Ek Pan        0000    (441) Bathilde           20210310
00442    9.99  0.15 K20CH 265.57889   84.51825  134.88837    6.06968  0.0705880  0.27433942   2.3457258  0 MPO600179  3586  53 1892-2021 0.45 M-v 3Ek Pan        0000    (442) Eichsfeldia        20210318
00443   10.16  0.15 K20CH 327.73556  348.94183  175.40721    4.23481  0.0406819  0.29884355   2.2156787  0 MPO600179  3366  59 1899-2021 0.46 M-v 3Ek Pan        0000    (443) Photographica      20210315
00444    8.03  0.15 K20CH 354.53887  154.48334  195.61713   10.27276  0.1746065  0.21372795   2.7705234  0 MPO600179  3116  68 1899-2021 0.48 M-v 3Ek Pan        0000    (444) Gyptis             20210119
00445    9.22  0.15 K20CH 105.60430   81.63073  292.01254   21.30932  0.1971058  0.17229278   3.1985857  0 MPO600179  2865  47 1899-2021 0.39 M-v 3Ek Pan        0000    (445) Edna               20210320
00446    8.80  0.15 K20CH  63.01107  278.86634   42.04050   10.61718  0.1257649  0.21189258   2.7864989  0 MPO600179  4049  51 1899-2021 0.58 M-v 3Ek Pan        0000    (446) Aeternitas         20210310
00447    9.10  0.15 K20CH 165.14264  321.54583   71.82081    4.79420  0.0448117  0.19113905   2.9847166  0 MPO600179  3697  68 1894-2021 0.43 M-v 3Ek Pan        0000    (447) Valentine          20210318
00448   10.30  0.15 K20CH 312.80146  293.82780   37.27001   12.72430  0.1881324  0.17767640   3.1336432  0 MPO600179  3029  44 1899-2020 0.42 M-v 3Ek Pan        0000    (448) Natalie            20200928
00449    9.84  0.15 K20CH 158.49502   47.75818   85.90879    3.08232  0.1721966  0.24144856   2.5541886  0 MPO600179  3026  54 1899-2020 0.44 M-v 3Ek Pan        0000    (449) Hamburga           20201023
00450   10.25  0.15 K20CH  63.69111  358.92236   14.36672   10.13155  0.0974016  0.18801102   3.0177310  0 MPO600179  3163  40 1899-2021 0.42 M-v 3Ek Pan        0000    (450) Brigitta           20210314
00451    6.81  0.15 K20CH 214.44287  336.39430   89.24584   15.23341  0.0737075  0.18382181   3.0634069  0 MPO600179  3393  79 1899-2021 0.49 M-v 3Ek Pan        0000    (451) Patientia          20210315
00452   11.94  0.15 K20CH 345.29932   62.17175   92.47310    3.22454  0.0143398  0.20512175   2.8474858  0 MPO600179  3324  32 1899-2021 0.42 M-v 3Ek Pan        0000    (452) Hamiltonia         20210318
00453   10.60  0.15 K20CH  87.32266  220.64765   11.67723    5.55068  0.1093411  0.30549506   2.1833998  0 MPO600179  3170  41 1900-2020 0.43 M-v 3Ek Pan        0000    (453) Tea                20201228
00454    9.29  0.15 K20CH 107.76840  177.74445   32.19679    6.28948  0.1106097  0.23125172   2.6287306  0 MPO600179  3165  57 1900-2020 0.44 M-v 3Ek Pan        0000    (454) Mathesis           20201222
00455    8.94  0.15 K20CH 224.06134  273.48202   76.10133   12.01530  0.2947974  0.22778021   2.6553721  0 MPO600179  3096  58 1900-2021 0.44 M-v 3Ek Pan        0000    (455) Bruchsalia         20210319
00456    9.19  0.15 K20CH 339.94860    6.97141  229.19222   14.43831  0.1786336  0.21174409   2.7878015  0 MPO600179  3220  51 1900-2021 0.38 M-v 3Ek Pan        0000    (456) Abnoba             20210310
00457   11.17  0.15 K20CH  31.18421  130.67652  249.44147   12.97353  0.1709369  0.18099063   3.0952709  0 MPO600179  2927  29 1900-2021 0.41 M-v 3Ek Pan        0000    (457) Alleghenia         20210314
00458    9.70  0.15 K20CH  46.42850  277.18055  134.13624   12.65436  0.2421195  0.19023478   2.9941675  0 MPO600179  3086  43 1900-2021 0.41 M-v 3Ek Pan        0000    (458) Hercynia           20210314
00459   10.42  0.15 K20CH 101.61920   19.53983   29.46780   10.29916  0.2107992  0.23237319   2.6202659  0 MPO600179  2646  41 1900-2021 0.41 M-v 3Ek Pan        0000    (459) Signe              20210315
00460   10.83  0.15 K20CH 310.79324  161.42871  205.12612    4.63361  0.1054463  0.21980467   2.7192226  0 MPO600179  2807  53 1900-2020 0.43 M-v 3Ek Pan        0000    (460) Scania             20201125
00461   10.53  0.15 K20CH 247.31936  308.19003  156.51140    1.47095  0.1444832  0.17896848   3.1185426  0 MPO600179  3202  52 1900-2021 0.45 M-v 3Ek Pan        0000    (461) Saskia             20210113
00462    9.41  0.15 K20CH 265.14640  250.97052  105.27641    3.19271  0.0883607  0.20249638   2.8720448  0 MPO600179  3121  58 1900-2021 0.46 M-v 3Ek Pan        0000    (462) Eriphyla           20210303
00463   11.79  0.15 K20CH 139.28515  329.61701   36.50033   13.53746  0.2194126  0.26528091   2.3988258  0 MPO600179  2888  30 1926-2021 0.43 M-v 3Ek Pan        0007    (463) Lola               20210318
00464    9.72  0.15 K20CH 295.60845  258.05327  102.36835   10.16921  0.2055575  0.21014318   2.8019423  0 MPO600179  3162  42 1901-2020 0.39 M-v 3Ek Pan        0000    (464) Megaira            20200928
00465    9.83  0.15 K20CH 297.69259  284.06881  300.57293    4.64866  0.2057619  0.18103845   3.0947257  0 MPO600179  4713  50 1901-2021 0.40 M-v 3Ek Pan        0000    (465) Alekto             20210319
00466    8.52  0.15 K20CH  93.93215  251.43883  290.85262   19.11188  0.0925564  0.16007219   3.3593773  0 MPO600179  2795  44 1901-2020 0.46 M-v 3Ek Pan        0000    (466) Tisiphone          20201017
00467   10.87  0.15 K20CH 314.69804   93.87748  322.11484    6.44955  0.1061982  0.19511985   2.9439815  0 MPO600179  3758  38 1901-2021 0.60 M-v 3Ek Pan        0000    (467) Laura              20210212
00468    9.76  0.15 K20CH 313.74966  332.55633   21.41714    0.43686  0.1973842  0.17747991   3.1359556  0 MPO600179  4078  57 1901-2020 0.46 M-v 3Ek Pan        0000    (468) Lina               20201107
00469    8.71  0.15 K20CH  70.59942  210.15308  333.43006   11.59565  0.1587634  0.17371666   3.1810835  0 MPO600179  3001  50 1907-2020 0.42 M-v 3Ek Pan        0000    (469) Argentina          20201026
00470   10.07  0.15 K20CH  21.75932   47.45966  173.22441    7.22729  0.0938459  0.26433176   2.4045648  0 MPO600179  3374  47 1901-2021 0.41 M-v 3Ek Pan        0000    (470) Kilia              20210315
00471    6.67  0.15 K20CH   5.88720  315.57342   83.80735   15.01622  0.2284370  0.20069252   2.8892287  0 MPO600179  3045  70 1901-2021 0.49 M-v 3Ek Pan        0000    (471) Papagena           20210310
00472    8.94  0.15 K20CH  41.69186  296.60058  127.06264   15.80985  0.0947853  0.24288177   2.5441308  0 MPO600179  3471  51 1901-2021 0.41 M-v 3Ek Pan        0000    (472) Roma               20210318
00473   11.84  0.15 K20CH 231.01604  153.60523  332.07745   12.93647  0.1071102  0.22696424   2.6617326  0 MPO600179  3012  26 1901-2021 0.45 M-v 3Ek Pan        0000    (473) Nolli              20210118
00474   11.02  0.15 K20CH 266.97772  156.15980  161.79911    8.79720  0.2105528  0.25660705   2.4525827  0 MPO600179  3599  47 1901-2021 0.41 M-v 3Ek Pan        0000    (474) Prudentia          20210315
00475   11.55  0.15 K20CH 190.83785  305.91236   34.40983   18.94545  0.3790266  0.23583089   2.5945911  0 MPO600179  2951  35 1918-2021 0.41 M-v 3Ek Pan        0005    (475) Ocllo              20210318
00476    8.66  0.15 K20CH 281.80121    1.25317  286.33965   10.92685  0.0727094  0.22851078   2.6497094  0 MPO600179  2907  63 1901-2021 0.45 M-v 3Ek Pan        0000    (476) Hedwig             20210318
00477   10.32  0.15 K20CH 283.97722  322.68494   10.65639    5.28864  0.1881942  0.26264092   2.4148739  0 MPO600179  3251  48 1901-2021 0.42 M-v 3Ek Pan        0000    (477) Italia             20210121
00478    8.02  0.15 K20CH 176.38618  240.66057  233.83219   13.16121  0.0813548  0.18761668   3.0219580  0 MPO600179  2778  57 1901-2020 0.45 M-v 3Ek Pan        0000    (478) Tergeste           20201018
00479    9.81  0.15 K20CH 193.14686  269.65420  136.02571    8.68334  0.2190000  0.21981652   2.7191249  0 MPO600179  3084  53 1901-2021 0.43 M-v 3Ek Pan        0000    (479) Caprera            20210307
00480    8.28  0.15 K20CH  92.91739  213.62345  237.17291   21.30552  0.0461953  0.22928018   2.6437784  0 MPO600179  3222  55 1901-2021 0.43 M-v 3Ek Pan        0000    (480) Hansa              20210322
00481    8.85  0.15 K20CH 129.00530  349.49224   66.73107    9.84436  0.1576202  0.21735199   2.7396409  0 MPO600179  3098  58 1902-2021 0.45 M-v 3Ek Pan        0000    (481) Emita              20210315
00482    8.90  0.15 K20CH 229.89406   87.55268  179.37448   14.47021  0.0970566  0.18964346   3.0003883  0 MPO600179  3371  49 1904-2021 0.40 M-v 3Ek Pan        0000    (482) Petrina            20210319
00483    8.32  0.15 K20CH  96.45818  162.44504  173.92385   18.75179  0.0512533  0.15550557   3.4248279  0 MPO600179  3393  55 1902-2021 0.41 M-v 3Ek Pan        0000    (483) Seppina            20210315
00484    9.77  0.15 K20CH 347.74989  190.40182  127.25118   12.51608  0.0585783  0.22601805   2.6691561  0 MPO600179  3003  50 1902-2020 0.42 M-v 3Ek Pan        0000    (484) Pittsburghia       20201121
00485    8.29  0.15 K20CH 104.33099  272.25760  193.42945   13.86763  0.1922401  0.21639386   2.7477218  0 MPO600179  2834  61 1904-2021 0.48 M-v 3Ek Pan        0000    (485) Genua              20210315
00486   11.14  0.15 K20CH 328.69174  124.59921   94.21984   11.09212  0.1616968  0.27315633   2.3524941  0 MPO600179  2935  45 1902-2021 0.41 M-v 3Ek Pan        0000    (486) Cremona            20210315
00487    8.36  0.15 K20CH 324.13709  280.94410  114.77465   10.25352  0.0860693  0.22595823   2.6696272  0 MPO600179  3150  60 1902-2021 0.42 M-v 3Ek Pan        0000    (487) Venetia            20210204
00488    7.97  0.15 K20CH 116.23426   72.33926   84.20982   11.50795  0.1582773  0.17431571   3.1737913  0 MPO600179  2729  62 1901-2020 0.44 M-v 3Ek Pan        0000    (488) Kreusa             20201017
00489    8.51  0.15 K20CH 206.62334    9.74147  166.70343   12.99394  0.0479343  0.17633515   3.1495133  0 MPO600179  3364  50 1902-2021 0.43 M-v 3Ek Pan        0000    (489) Comacina           20210221
00490    8.59  0.15 K20CH 311.65474  193.04500  178.06526    9.28234  0.0914283  0.17400490   3.1775695  0 MPO600179  3261  61 1902-2020 0.46 M-v 3Ek Pan        0000    (490) Veritas            20201209
00491    9.07  0.15 K20CH 213.12583  232.62793  175.40184   18.86374  0.0870218  0.17300744   3.1897711  0 MPO600179  3300  57 1902-2021 0.45 M-v 3Ek Pan        0000    (491) Carina             20210315
00492   10.03  0.15 K20CH 194.49654  296.68462   46.18888    1.61836  0.1787239  0.17940607   3.1134696  0 MPO600179  3723  57 1902-2021 0.43 M-v 3Ek Pan        0000    (492) Gismonda           20210315
00493   10.97  0.15 K20CH 120.06688   46.86730  357.33673   15.17711  0.1760256  0.17910000   3.1170157  0 MPO600179  2883  32 1902-2021 0.42 M-v 3Ek Pan        0000    (493) Griseldis          20210315
00494    9.12  0.15 K20CH  91.04570  216.02647   38.08327    7.07831  0.0648538  0.19117047   2.9843896  0 MPO600179  3725  65 1902-2021 0.42 M-v 3Ek Pan        0000    (494) Virtus             20210206
00495   11.12  0.15 K20CH  46.57734  207.81809  186.40489    2.27834  0.1286534  0.25119895   2.4876589  0 MPO600179  3199  44 1902-2021 0.43 M-v 3Ek Pan        0000    (495) Eulalia            20210318
00496   11.78  0.15 K20CH  30.66200  258.83686  207.58469    3.79108  0.0797115  0.30225576   2.1989718  0 MPO600179  3342  42 1902-2021 0.42 M-v 3Ek Pan        0000    (496) Gryphia            20210315
00497    9.92  0.15 K20CH 209.84565    3.52411    6.30646    4.82214  0.3009381  0.20486114   2.8499003  0 MPO600179  3226  55 1902-2021 0.45 M-v 3Ek Pan        0000    (497) Iva                20210318
00498    8.91  0.15 K20CH 183.08885  241.80077   97.20850    9.49643  0.2229031  0.22821930   2.6519651  0 MPO600179  3622  58 1904-2021 0.44 M-v 3Ek Pan        0000    (498) Tokio              20210318
00499    9.48  0.15 K20CH 346.12057  174.79161  256.24844    2.09252  0.2163459  0.12282840   4.0080843  0 MPO600179  3312  55 1902-2021 0.45 M-v 3Ek Pan        0008    (499) Venusia            20210310
00500    9.34  0.15 K20CH  56.22400   74.81538  289.82971    9.78115  0.1438314  0.23331590   2.6132031  0 MPO600179  2858  54 1903-2021 0.39 M-v 3Ek Pan        0000    (500) Selinur            20210314
00501    9.39  0.15 K20CH 120.09707  356.17796  357.23654   20.83557  0.1413410  0.17512005   3.1640655  0 MPO600179  3062  52 1903-2021 0.39 M-v 3Ek Pan        0000    (501) Urhixidur          20210317
00502   10.85  0.15 K20CH 340.53265   19.02192  132.96047   25.03499  0.1798964  0.26801026   2.3825120  0 MPO600179  2658  38 1903-2021 0.38 M-v 3Ek Pan        0007    (502) Sigune             20210318
00503    9.34  0.15 K20CH  89.56861   41.71504   68.89273    5.01030  0.1761143  0.21944799   2.7221684  0 MPO600179  3323  60 1903-2021 0.47 M-v 3Ek Pan        0000    (503) Evelyn             20210318
00504   10.06  0.15 K20CH  93.76715  248.28911  104.47595   12.89774  0.2151672  0.21932610   2.7231768  0 MPO600179  3414  51 1906-2021 0.42 M-v 3Ek Pan        0000    (504) Cora               20210320
00505    8.85  0.15 K20CH 218.45707  336.98018   90.87226    9.83659  0.2445297  0.22394996   2.6855633  0 MPO600179  2915  59 1904-2021 0.43 M-v 3Ek Pan        0000    (505) Cava               20210224
00506    8.89  0.15 K20CH 116.03797  145.79287  312.93471   17.00628  0.1473001  0.18607850   3.0385887  0 MPO600179  2772  47 1911-2021 0.42 M-v 3Ek Pan        0000    (506) Marion             20210318
00507    9.22  0.15 K20CH 111.03653  100.46455  293.42933    9.49811  0.1008205  0.17591116   3.1545720  0 MPO600179  2990  57 1906-2021 0.41 M-v 3Ek Pan        0000    (507) Laodica            20210315
00508    8.41  0.15 K20CH 296.10157  204.51798   44.19673   13.33514  0.0080557  0.17531160   3.1617604  0 MPO600179  2941  56 1908-2021 0.42 M-v 3Ek Pan        0000    (508) Princetonia        20210315
00509    8.45  0.15 K20CH 184.46903  157.40606  217.52054   15.41076  0.0960001  0.18391859   3.0623322  0 MPO600179  3120  65 1903-2021 0.45 M-v 3Ek Pan        0000    (509) Iolanda            20210312
00510    9.79  0.15 K20CH 283.69668   91.14680  202.69155    9.53568  0.1905793  0.23372423   2.6101585  0 MPO600179  3347  53 1903-2021 0.45 M-v 3Ek Pan        0000    (510) Mabella            20210318
00511    6.42  0.15 K20CH  79.16292  337.29053  107.59367   15.93882  0.1881553  0.17511789   3.1640916  0 MPO600179  3202  84 1903-2021 0.53 M-v 3Ek Pan        0000    (511) Davida             20210220
00512   10.82  0.15 K20CH  36.17466  249.21221  107.02706    8.74793  0.2538943  0.30424956   2.1893545  0 MPO600179  3224  40 1909-2021 0.41 M-v 3Ek Pan        0005    (512) Taurinensis        20210313
00513    9.51  0.15 K20CH  88.69705  225.91570  184.42726    9.73225  0.0843021  0.18830282   3.0146125  0 MPO600179  3561  49 1903-2021 0.42 M-v 3Ek Pan        0000    (513) Centesima          20210322
00514    9.17  0.15 K20CH 345.89867  110.23984  268.53696    3.88167  0.0373593  0.18545624   3.0453818  0 MPO600179  3684  70 1903-2021 0.45 M-v 3Ek Pan        0000    (514) Armida             20210212
00515   10.88  0.15 K20CH  33.17484  300.29735  121.09029    2.03851  0.1759079  0.17870222   3.1216396  0 MPO600179  3285  45 1903-2021 0.42 M-v 3Ek Pan        0000    (515) Athalia            20210314
00516    8.27  0.15 K20CH  25.19728  258.21729  328.79946   12.95938  0.2719953  0.22447849   2.6813463  0 MPO600179  2642  55 1903-2021 0.49 M-v 3Ek Pan        0000    (516) Amherstia          20210318
00517    9.58  0.15 K20CH 321.75530  143.46481  273.81913    3.22833  0.1791465  0.17599053   3.1536235  0 MPO600179  3518  58 1903-2021 0.45 M-v 3Ek Pan        0000    (517) Edith              20210212
00518   11.06  0.15 K20CH  52.86849  117.30804  203.92087    6.72700  0.2282035  0.24463315   2.5319736  0 MPO600179  3766  44 1903-2021 0.43 M-v 3Ek Pan        0000    (518) Halawe             20210310
00519    8.98  0.15 K20CH  81.85937  302.63951   44.71081   11.01060  0.1830245  0.21133387   2.7914080  0 MPO600179  3372  53 1903-2021 0.44 M-v 3Ek Pan        0000    (519) Sylvania           20210314
00520   10.62  0.15 K20CH 159.03596   21.26809   34.27833   10.96096  0.1103645  0.18939699   3.0029908  0 MPO600179  2727  39 1903-2021 0.41 M-v 3Ek Pan        0000    (520) Franziska          20210319
00521    8.50  0.15 K20CH 296.40664  315.91193   89.63169   10.58532  0.2788185  0.21672070   2.7449586  0 MPO600179  2827  58 1904-2020 0.43 M-v 3Ek Pan        0000    (521) Brixia             20201110
00522    9.05  0.15 K20CH  66.81414  248.40208  116.57036    4.42009  0.0865504  0.14275414   3.6258534  0 MPO600179  3892  65 1901-2021 0.44 M-v 3Ek Pan        0000    (522) Helga              20210314
00523    9.92  0.15 K20CH 339.60776  189.94866  260.62194    4.31294  0.1787009  0.19294843   2.9660278  0 MPO600179  3213  48 1902-2021 0.46 M-v 3Ek Pan        0000    (523) Ada                20210313
00524    9.93  0.15 K20CH 204.63959   79.69785  326.68273    8.22900  0.1285313  0.23052446   2.6342564  0 MPO600179  3265  49 1904-2021 0.41 M-v 3Ek Pan        0000    (524) Fidelio            20210306
00525   12.08  0.15 K20CH  60.44456  264.20504  203.39028    5.99472  0.1031025  0.29300791   2.2450007  0 MPO600179  2930  37 1908-2021 0.42 M-v 3Ek Pan        0000    (525) Adelaide           20210318
00526   10.18  0.15 K20CH 100.68585  357.43051  137.76285    2.17373  0.1333524  0.17875125   3.1210687  0 MPO600179  3445  58 1904-2020 0.46 M-v 3Ek Pan        0000    (526) Jena               20200829
00527   10.47  0.15 K20CH 235.08443  204.03104  120.50422    9.66153  0.1506554  0.21904930   2.7254704  0 MPO600179  3423  45 1904-2021 0.41 M-v 3Ek Pan        0000    (527) Euryanthe          20210320
00528    9.02  0.15 K20CH  17.34350  349.91072   49.53548   12.70679  0.0214400  0.15754881   3.3951526  0 MPO600179  2946  52 1904-2021 0.41 M-v 3Ek Pan        0000    (528) Rezia              20210310
00529   10.02  0.15 K20CH 240.85144  332.78305   65.20052   11.02070  0.0958259  0.18809045   3.0168813  0 MPO600179  2899  49 1902-2020 0.41 M-v 3Ek Pan        0000    (529) Preziosa           20200927
00530    9.36  0.15 K20CH  10.08600  199.44225  129.10743    8.56620  0.2185734  0.17315686   3.1879359  0 MPO600179  3677  58 1904-2021 0.42 M-v 3Ek Pan        0000    (530) Turandot           20210118
00531   12.12  0.15 K20CH 358.18602   57.96787  197.70502   33.99401  0.1973383  0.21201482   2.7854278  0 MPO600179  2373  28 1904-2021 0.39 M-v 3Ek Pan        0000    (531) Zerlina            20210220
00532    5.88  0.15 K20CH 111.81151   76.62705  107.52517   16.31081  0.1765449  0.21314727   2.7755531  0 MPO593097  3718  80 1904-2020 0.47 M-v 3Ek Pan        0000    (532) Herculina          20201106
00533    9.71  0.15 K20CH 239.94717   32.64117  180.30795    6.55530  0.0447513  0.19158267   2.9801073  0 MPO600179  3487  61 1901-2021 0.45 M-v 3Ek Pan        0000    (533) Sara               20210314
00534    9.70  0.15 K20CH  65.67934  338.66887   94.09101    3.27496  0.0588831  0.20119360   2.8844296  0 MPO600179  3678  55 1904-2021 0.41 M-v 3Ek Pan        0000    (534) Nassovia           20210314
00535    9.41  0.15 K20CH 184.19565   68.31728   84.78046    6.77354  0.0247928  0.23928109   2.5695898  0 MPO600179  3499  61 1904-2021 0.41 M-v 3Ek Pan        0000    (535) Montague           20210105
00536    8.16  0.15 K20CH 183.58440  295.50149   59.20720   19.42387  0.0869065  0.15063765   3.4982193  0 MPO600179  3069  55 1904-2021 0.43 M-v 3Ek Pan        0000    (536) Merapi             20210315
00537    8.81  0.15 K20CH 229.01370  187.46499  120.17046    9.87444  0.2290582  0.18278546   3.0749752  0 MPO600179  3386  52 1902-2021 0.43 M-v 3Ek Pan        0000    (537) Pauly              20210315
00538    9.60  0.15 K20CH 196.39044  227.49803  141.16282    6.52216  0.1703236  0.17570167   3.1570791  0 MPO600179  3440  60 1904-2021 0.41 M-v 3Ek Pan        0000    (538) Friederike         20210315
00539   10.13  0.15 K20CH 204.55816   97.42964  274.28273    6.79938  0.2137097  0.21766508   2.7370131  0 MPO600179  2970  55 1904-2021 0.43 M-v 3Ek Pan        0000    (539) Pamina             20210306
00540   10.71  0.15 K20CH 202.16293  337.80303  202.11447    5.58293  0.0904570  0.29830587   2.2183404  0 MPO600179  3657  50 1904-2021 0.42 M-v 3Ek Pan        0000    (540) Rosamunde          20210221
00541   10.17  0.15 K20CH 280.20723  359.03118  267.62476    6.00224  0.0498406  0.20868498   2.8149796  0 MPO600179  3568  49 1904-2021 0.43 M-v 3Ek Pan        0000    (541) Deborah            20210306
00542    9.43  0.15 K20CH 155.03245  216.77754  152.94595   12.07637  0.1417004  0.19894508   2.9061224  0 MPO600179  3462  46 1904-2021 0.42 M-v 3Ek Pan        0000    (542) Susanna            20210315
00543    9.53  0.15 K20CH 226.60086  109.08436  294.96714    8.47937  0.1538330  0.18428816   3.0582367  0 MPO600179  2759  58 1904-2020 0.43 M-v 3Ek Pan        0000    (543) Charlotte          20201013
00544   10.03  0.15 K20CH  23.42047  343.32985  298.30286    8.37228  0.1534773  0.23609758   2.5926368  0 MPO600179  3031  45 1904-2020 0.40 M-v 3Ek Pan        0000    (544) Jetta              20201128
00545    8.81  0.15 K20CH 220.20177  331.01356  333.59884   11.20559  0.1699397  0.17198731   3.2023720  0 MPO600179  3412  54 1904-2021 0.42 M-v 3Ek Pan        0000    (545) Messalina          20210315
00546    9.85  0.15 K20CH 165.54675  109.25785   21.69666   14.84664  0.1147691  0.23511410   2.5998618  0 MPO600179  2538  47 1904-2020 0.43 M-v 3Ek Pan        0000    (546) Herodias           20201129
00547    9.81  0.15 K20CH  56.60823  196.49586  193.06623   16.85780  0.2350918  0.21322170   2.7749071  0 MPO600179  3435  49 1904-2021 0.45 M-v 3Ek Pan        0000    (547) Praxedis           20210315
00548   11.30  0.15 K20CH 225.88383  320.14580  108.42214    3.87258  0.1848755  0.28576324   2.2827857  0 MPO600179  2987  46 1904-2020 0.44 M-v 3Ek Pan        0000    (548) Kressida           20201009
00549   11.01  0.15 K20CH 128.36087  157.96076  291.40538    3.96054  0.2581789  0.22427118   2.6829983  0 MPO600179  3163  41 1904-2021 0.43 M-v 3Ek Pan        0000    (549) Jessonda           20210302
00550    9.33  0.15 K20CH  36.48582   45.04628  270.69143   10.11000  0.2231245  0.23678014   2.5876520  0 MPO600179  3058  55 1900-2021 0.42 M-v 3Ek Pan        0000    (550) Senta              20210212
00551    9.68  0.15 K20CH 253.46398   69.68631    5.64447    0.39568  0.1190429  0.19233679   2.9723126  0 MPO600179  3675  62 1904-2020 0.46 M-v 3Ek Pan        0000    (551) Ortrud             20201212
00552    9.67  0.15 K20CH  78.48029  346.90241  266.89189    7.69403  0.0900515  0.17632587   3.1496239  0 MPO600179  4393  52 1904-2021 0.60 M-v 3Ek Pan        0000    (552) Sigelinde          20210114
00553   12.21  0.15 K20CH 303.87879  354.86750   72.34863    5.38636  0.1092819  0.29583557   2.2306724  0 MPO600179  3092  32 1904-2021 0.37 M-v 3Ek Pan        0000    (553) Kundry             20210212
00554    9.12  0.15 K20CH 286.32605  127.54022  295.39375    2.93527  0.1518934  0.26919826   2.3754973  0 MPO600179  3161  61 1900-2020 0.47 M-v 3Ek Pan        0000    (554) Peraga             20201228
00555   10.84  0.15 K20CH 188.02028  359.31162  130.17922    2.66506  0.1517437  0.17269352   3.1936355  0 MPO600179  3240  49 1905-2020 0.45 M-v 3Ek Pan        0000    (555) Norma              20201212
00556    9.59  0.15 K20CH 348.14801  177.96396  286.04224    5.24644  0.1041868  0.25476592   2.4643847  0 MPO600179  2797  51 1907-2021 0.44 M-v 3Ek Pan        0000    (556) Phyllis            20210318
00557   12.20  0.15 K20CH 133.19239  194.99133  292.79328    2.48959  0.0990962  0.25813822   2.4428746  0 MPO600179  3525  47 1905-2020 0.45 M-v 3Ek Pan        0000    (557) Violetta           20200927
00558    9.08  0.15 K20CH 175.41009  311.33302  143.69976    8.37678  0.0417895  0.19872563   2.9082616  0 MPO600179  3646  57 1905-2021 0.42 M-v 3Ek Pan        0000    (558) Carmen             20210315
00559    9.58  0.15 K20CH 282.26728  128.75814  112.06416    9.30182  0.0654636  0.22068922   2.7119518  0 MPO600179  3443  55 1905-2021 0.43 M-v 3Ek Pan        0000    (559) Nanon              20210318
00560   11.04  0.15 K20CH 172.92509    4.11001  105.33741    8.46767  0.1597646  0.21570926   2.7535324  0 MPO600179  3028  44 1905-2020 0.40 M-v 3Ek Pan        0000    (560) Delila             20201011
00561   11.33  0.15 K20CH 242.75755  318.10487  159.13722    1.54878  0.1216483  0.17464395   3.1698134  0 MPO600179  3200  40 1905-2021 0.45 M-v 3Ek Pan        0000    (561) Ingwelde           20210119
